MESH,TOTAL_CPD_MENTION_MESH,P
D055985,6.0,1.3960436124024515e-05
D056005,1.0,2.3267393540040856e-06
D056006,1.0,2.3267393540040856e-06
D056128,323.0,0.0007515368113433197
D056150,1.0,2.3267393540040856e-06
D056151,3.0,6.980218062012258e-06
D056486,381.0,0.0008864876938755567
D056487,4.0,9.306957416016342e-06
D056587,3.0,6.980218062012258e-06
D056627,64.0,0.00014891131865626148
D056647,11.0,2.5594132894044943e-05
D056648,8.0,1.8613914832032685e-05
D056660,33.0,7.678239868213483e-05
D056685,2.0,4.653478708008171e-06
D056693,7.0,1.62871754780286e-05
D056730,1.0,2.3267393540040856e-06
D056731,3.0,6.980218062012258e-06
D056769,9.0,2.0940654186036772e-05
D056784,269.0,0.000625892886227099
D056806,22.0,5.1188265788089886e-05
D056807,1.0,2.3267393540040856e-06
D056824,2.0,4.653478708008171e-06
D056830,1.0,2.3267393540040856e-06
D056833,2.0,4.653478708008171e-06
D056844,1.0,2.3267393540040856e-06
D056846,1.0,2.3267393540040856e-06
D056887,10.0,2.3267393540040856e-05
D056889,2.0,4.653478708008171e-06
D056986,500.0,0.0011633696770020428
D056988,3.0,6.980218062012258e-06
D057045,1.0,2.3267393540040856e-06
D057049,70.0,0.000162871754780286
D057066,1.0,2.3267393540040856e-06
D057072,1.0,2.3267393540040856e-06
D057085,79.0,0.00018381240896632277
D057096,4.0,9.306957416016342e-06
D057112,1.0,2.3267393540040856e-06
D057130,3.0,6.980218062012258e-06
D057135,1.0,2.3267393540040856e-06
D057165,272.0,0.0006328731042891114
D057174,31.0,7.212891997412666e-05
D057177,185.0,0.00043044678049075587
D057178,1.0,2.3267393540040856e-06
D057180,16.0,3.722782966406537e-05
D057667,2.0,4.653478708008171e-06
D057765,3.0,6.980218062012258e-06
D057767,2.0,4.653478708008171e-06
D057772,6.0,1.3960436124024515e-05
D057774,1.0,2.3267393540040856e-06
D057831,1.0,2.3267393540040856e-06
D057868,6.0,1.3960436124024515e-05
D057873,1.0,2.3267393540040856e-06
D057885,1.0,2.3267393540040856e-06
D057891,13.0,3.0247611602053114e-05
D057973,1.0,2.3267393540040856e-06
D058065,203.0,0.0004723280888628294
D058069,5.0,1.1633696770020428e-05
D058070,60.0,0.00013960436124024514
D058088,1.0,2.3267393540040856e-06
D058165,4.0,9.306957416016342e-06
D058186,480.0,0.0011168348899219611
D058225,89.0,0.00020707980250636362
D058226,89.0,0.00020707980250636362
D058246,44.0,0.00010237653157617977
D058249,1.0,2.3267393540040856e-06
D058252,1.0,2.3267393540040856e-06
D058345,2.0,4.653478708008171e-06
D058365,8.0,1.8613914832032685e-05
D058387,3.0,6.980218062012258e-06
D058426,14.0,3.25743509560572e-05
D058437,1.0,2.3267393540040856e-06
D058442,1.0,2.3267393540040856e-06
D058447,4.0,9.306957416016342e-06
D058456,1.0,2.3267393540040856e-06
D058489,198.0,0.000460694392092809
D058490,6.0,1.3960436124024515e-05
D058494,10.0,2.3267393540040856e-05
D058495,1.0,2.3267393540040856e-06
D058496,1.0,2.3267393540040856e-06
D058499,67.0,0.00015589153671827374
D058533,90.0,0.00020940654186036773
D058540,1.0,2.3267393540040856e-06
D058545,1.0,2.3267393540040856e-06
D058565,1.0,2.3267393540040856e-06
D058625,10.0,2.3267393540040856e-05
D058674,27.0,6.282196255811031e-05
D058687,7.0,1.62871754780286e-05
D058729,58.0,0.00013495088253223696
D058734,2.0,4.653478708008171e-06
D058739,2.0,4.653478708008171e-06
D058747,3.0,6.980218062012258e-06
D058866,11.0,2.5594132894044943e-05
D058922,2.0,4.653478708008171e-06
D058926,1.0,2.3267393540040856e-06
D059226,6.0,1.3960436124024515e-05
D059246,3.0,6.980218062012258e-06
D059265,4.0,9.306957416016342e-06
D059266,1.0,2.3267393540040856e-06
D059325,3.0,6.980218062012258e-06
D059345,92.0,0.00021406002056837588
D059347,5.0,1.1633696770020428e-05
D059348,19.0,4.420804772607763e-05
D059350,15.0,3.4901090310061285e-05
D059352,8.0,1.8613914832032685e-05
D059409,4.0,9.306957416016342e-06
D059411,39.0,9.074283480615935e-05
D059413,376.0,0.0008748539971055362
D059445,64.0,0.00014891131865626148
D059466,2.0,4.653478708008171e-06
D059468,1.0,2.3267393540040856e-06
D059525,1.0,2.3267393540040856e-06
D059606,4.0,9.306957416016342e-06
D059786,1.0,2.3267393540040856e-06
D059787,10.0,2.3267393540040856e-05
D059885,2.0,4.653478708008171e-06
D060048,1.0,2.3267393540040856e-06
D060050,6.0,1.3960436124024515e-05
D060051,1.0,2.3267393540040856e-06
D060085,26.0,6.049522320410623e-05
D060426,5.0,1.1633696770020428e-05
D060467,76.0,0.0001768321909043105
D060486,1.0,2.3267393540040856e-06
D060585,3.0,6.980218062012258e-06
D060605,3.0,6.980218062012258e-06
D060737,2.0,4.653478708008171e-06
D061085,6.0,1.3960436124024515e-05
D061205,30.0,6.980218062012257e-05
D061206,1.0,2.3267393540040856e-06
D061221,6.0,1.3960436124024515e-05
D061222,1.0,2.3267393540040856e-06
D061223,2.0,4.653478708008171e-06
D061228,1.0,2.3267393540040856e-06
D062025,19.0,4.420804772607763e-05
D062706,6.0,1.3960436124024515e-05
D062787,158.0,0.00036762481793264554
D063425,11.0,2.5594132894044943e-05
D063646,1191.0,0.0027711465706188663
D063647,88.0,0.00020475306315235955
D063730,4.0,9.306957416016342e-06
D063766,34.0,7.910913803613892e-05
D063806,4.0,9.306957416016342e-06
D064129,8.0,1.8613914832032685e-05
D064419,4373.0,0.010174831195059866
D064420,744.0,0.0017310940793790399
D064706,3.0,6.980218062012258e-06
D064726,20.0,4.653478708008171e-05
D064752,1.0,2.3267393540040856e-06
D064793,2.0,4.653478708008171e-06
D064806,38.0,8.841609545215526e-05
D065008,6.0,1.3960436124024515e-05
D065166,1.0,2.3267393540040856e-06
D065227,65.0,0.00015123805801026558
D065306,25.0,5.8168483850102145e-05
D065606,76.0,0.0001768321909043105
D065626,574.0,0.0013355483891983452
D065627,14.0,3.25743509560572e-05
D065630,8.0,1.8613914832032685e-05
D065631,24.0,5.584174449609806e-05
D065632,4.0,9.306957416016342e-06
D065634,39.0,9.074283480615935e-05
D065646,8.0,1.8613914832032685e-05
D065666,1.0,2.3267393540040856e-06
D065703,57.0,0.00013262414317823288
D065768,5.0,1.1633696770020428e-05
D065906,4.0,9.306957416016342e-06
D066088,14.0,3.25743509560572e-05
D066126,18.0,4.1881308372073544e-05
D066253,13.0,3.0247611602053114e-05
D066263,9.0,2.0940654186036772e-05
