"SPECIE","MESH","COOC"
"M_m02806c","D006008",2
"M_m02806c","D006073",33
"M_m02806c","D006258",3
"M_m02806c","D006311",2
"M_m02806c","D006331",5
"M_m02806c","D006332",3
"M_m02806c","D006402",17
"M_m02806c","D006425",30
"M_m02806c","D006457",2
"M_m02806c","D006461",1
"M_m02806c","D006528",3
"M_m02806c","D006816",1
"M_m02806c","D006984",6
"M_m02806c","D007018",1
"M_m02806c","D007027",1
"M_m02806c","D007153",5
"M_m02806c","D007154",19
"M_m02806c","D007160",14
"M_m02806c","D007239",6
"M_m02806c","D007410",11
"M_m02806c","D007414",11
"M_m02806c","D007511",2
"M_m02806c","D007562",1
"M_m02806c","D007592",34
"M_m02806c","D007674",6
"M_m02806c","D007676",1
"M_m02806c","D007680",1
"M_m02806c","D007926",34
"M_m02806c","D007938",41
"M_m02806c","D007939",13
"M_m02806c","D007941",5
"M_m02806c","D007942",20
"M_m02806c","D007945",8
"M_m02806c","D007951",7
"M_m02806c","D007960",2
"M_m02806c","D007970",2
"M_m02806c","D008107",12
"M_m02806c","D008113",12
"M_m02806c","D008114",9
"M_m02806c","D008171",1
"M_m02806c","D008175",1
"M_m02806c","D008206",14
"M_m02806c","D008223",6
"M_m02806c","D008228",1
"M_m02806c","D008232",14
"M_m02806c","D008325",3
"M_m02806c","D008545",1
"M_m02806c","D008607",35
"M_m02806c","D008659",91
"M_m02806c","D008661",79
"M_m02806c","D009006",2
"M_m02806c","D009057",1
"M_m02806c","D009069",2
"M_m02806c","D009140",35
"M_m02806c","D009190",2
"M_m02806c","D009196",4
"M_m02806c","D009302",1
"M_m02806c","D009303",1
"M_m02806c","D009325",2
"M_m02806c","D009358",82
"M_m02806c","D009362",1
"M_m02806c","D009369",110
"M_m02806c","D009370",78
"M_m02806c","D009371",35
"M_m02806c","D009373",2
"M_m02806c","D009374",58
"M_m02806c","D009375",30
"M_m02806c","D009380",2
"M_m02806c","D009382",1
"M_m02806c","D009385",6
"M_m02806c","D009422",41
"M_m02806c","D009447",1
"M_m02806c","D009461",37
"M_m02806c","D009748",5
"M_m02806c","D009750",96
"M_m02806c","D009765",2
"M_m02806c","D010038",3
"M_m02806c","D010039",1
"M_m02806c","D010272",2
"M_m02806c","D010335",20
"M_m02806c","D010608",1
"M_m02806c","D010610",1
"M_m02806c","D010787",1
"M_m02806c","D010859",1
"M_m02806c","D010900",1
"M_m02806c","D011087",2
"M_m02806c","D011183",2
"M_m02806c","D011230",1
"M_m02806c","D011528",2
"M_m02806c","D011565",1
"M_m02806c","D011686",72
"M_m02806c","D011832",1
"M_m02806c","D011833",1
"M_m02806c","D012002",7
"M_m02806c","D012004",4
"M_m02806c","D012140",1
"M_m02806c","D012142",1
"M_m02806c","D012192",1
"M_m02806c","D012216",34
"M_m02806c","D012327",1
"M_m02806c","D012509",4
"M_m02806c","D012510",3
"M_m02806c","D012513",4
"M_m02806c","D012652",2
"M_m02806c","D012678",2
"M_m02806c","D012816",7
"M_m02806c","D012817",2
"M_m02806c","D012868",1
"M_m02806c","D012871",3
"M_m02806c","D012873",1
"M_m02806c","D013103",1
"M_m02806c","D013217",1
"M_m02806c","D013272",2
"M_m02806c","D013274",2
"M_m02806c","D013568",35
"M_m02806c","D013577",2
"M_m02806c","D013899",1
"M_m02806c","D013921",1
"M_m02806c","D014178",1
"M_m02806c","D014352",2
"M_m02806c","D014355",2
"M_m02806c","D014412",1
"M_m02806c","D014511",1
"M_m02806c","D014545",3
"M_m02806c","D014565",1
"M_m02806c","D014570",9
"M_m02806c","D014571",1
"M_m02806c","D014652",4
"M_m02806c","D014777",2
"M_m02806c","D014804",2
"M_m02806c","D014839",1
"M_m02806c","D014947",5
"M_m02806c","D014983",1
"M_m02806c","D015179",11
"M_m02806c","D015427",2
"M_m02806c","D015470",5
"M_m02806c","D015479",1
"M_m02806c","D015674",3
"M_m02806c","D016905",1
"M_m02806c","D017096",1
"M_m02806c","D017202",2
"M_m02806c","D017437",4
"M_m02806c","D017444",1
"M_m02806c","D017599",2
"M_m02806c","D018204",4
"M_m02806c","D018241",1
"M_m02806c","D018242",1
"M_m02806c","D018302",1
"M_m02806c","D018307",3
"M_m02806c","D018326",1
"M_m02806c","D018358",1
"M_m02806c","D019046",2
"M_m02806c","D019337",2
"M_m02806c","D019636",1
"M_m02806c","D019954",35
"M_m02806c","D020163",1
"M_m02806c","D020271",35
"M_m02806c","D020739",35
"M_m02806c","D020763",9
"M_m02806c","D020820",1
"M_m02806c","D020969",3
"M_m02806c","D025063",1
"M_m02806c","D030342",82
"M_m02806c","D033461",2
"M_m02806c","D034381",2
"M_m02806c","D038901",34
"M_m02806c","D040181",35
"M_m02806c","D044342",3
"M_m02806c","D044343",2
"M_m02806c","D044882",12
"M_m02806c","D045828",1
"M_m02806c","D048909",2
"M_m02806c","D049914",1
"M_m02806c","D050177",2
"M_m02806c","D051436",1
"M_m02806c","D051437",2
"M_m02806c","D052776",9
"M_m02806c","D052801",9
"M_m02806c","D052878",3
"M_m02806c","D054198",1
"M_m02806c","D055728",1
"M_m02806c","D056806",1
"M_m02806c","D056986",2
"M_m02806c","D058186",1
"M_m02806c","D063646",5
"M_m02193c","D000013",1
"M_m02193c","D000015",1
"M_m02193c","D000079426",1
"M_m02193c","D000081207",1
"M_m02193c","D000208",1
"M_m02193c","D000307",1
"M_m02193c","D000308",1
"M_m02193c","D000544",1
"M_m02193c","D000740",2
"M_m02193c","D000743",1
"M_m02193c","D000782",1
"M_m02193c","D000860",1
"M_m02193c","D001145",1
"M_m02193c","D001249",1
"M_m02193c","D001254",2
"M_m02193c","D001327",11
"M_m02193c","D001342",1
"M_m02193c","D001423",2
"M_m02193c","D001424",2
"M_m02193c","D001477",1
"M_m02193c","D001480",1
"M_m02193c","D001745",1
"M_m02193c","D001748",1
"M_m02193c","D001778",14
"M_m02193c","D001791",13
"M_m02193c","D001835",2
"M_m02193c","D001927",10
"M_m02193c","D001932",3
"M_m02193c","D001982",1
"M_m02193c","D002056",1
"M_m02193c","D002318",9
"M_m02193c","D002471",1
"M_m02193c","D002493",11
"M_m02193c","D002494",1
"M_m02193c","D002526",1
"M_m02193c","D002545",5
"M_m02193c","D002561",5
"M_m02193c","D002598",1
"M_m02193c","D002869",4
"M_m02193c","D002908",4
"M_m02193c","D003092",1
"M_m02193c","D003093",1
"M_m02193c","D003108",1
"M_m02193c","D003240",2
"M_m02193c","D003251",1
"M_m02193c","D003424",1
"M_m02193c","D003704",1
"M_m02193c","D003920",4
"M_m02193c","D003921",4
"M_m02193c","D004066",6
"M_m02193c","D004067",1
"M_m02193c","D004415",1
"M_m02193c","D004700",7
"M_m02193c","D004701",1
"M_m02193c","D004756",1
"M_m02193c","D004927",1
"M_m02193c","D004935",1
"M_m02193c","D005221",1
"M_m02193c","D005261",5
"M_m02193c","D005311",1
"M_m02193c","D005315",1
"M_m02193c","D005759",1
"M_m02193c","D005767",2
"M_m02193c","D005910",4
"M_m02193c","D006331",2
"M_m02193c","D006402",16
"M_m02193c","D006425",16
"M_m02193c","D006461",1
"M_m02193c","D006470",13
"M_m02193c","D006474",12
"M_m02193c","D006505",3
"M_m02193c","D006521",3
"M_m02193c","D006525",3
"M_m02193c","D006526",3
"M_m02193c","D006929",1
"M_m02193c","D006943",1
"M_m02193c","D006961",1
"M_m02193c","D006967",1
"M_m02193c","D006969",1
"M_m02193c","D006973",2
"M_m02193c","D007027",1
"M_m02193c","D007029",1
"M_m02193c","D007153",1
"M_m02193c","D007154",15
"M_m02193c","D007160",1
"M_m02193c","D007239",7
"M_m02193c","D007249",1
"M_m02193c","D007410",1
"M_m02193c","D007674",1
"M_m02193c","D007938",2
"M_m02193c","D007945",1
"M_m02193c","D007951",1
"M_m02193c","D007960",1
"M_m02193c","D007970",1
"M_m02193c","D008107",4
"M_m02193c","D008113",1
"M_m02193c","D008114",1
"M_m02193c","D008171",1
"M_m02193c","D008173",1
"M_m02193c","D008206",1
"M_m02193c","D008231",1
"M_m02193c","D008232",1
"M_m02193c","D008607",2
"M_m02193c","D008659",6
"M_m02193c","D008661",1
"M_m02193c","D009069",1
"M_m02193c","D009202",1
"M_m02193c","D009358",5
"M_m02193c","D009369",12
"M_m02193c","D009370",10
"M_m02193c","D009371",4
"M_m02193c","D009373",8
"M_m02193c","D009374",1
"M_m02193c","D009375",8
"M_m02193c","D009380",8
"M_m02193c","D009385",1
"M_m02193c","D009422",14
"M_m02193c","D009423",3
"M_m02193c","D009447",6
"M_m02193c","D009461",3
"M_m02193c","D009750",6
"M_m02193c","D009849",1
"M_m02193c","D010272",1
"M_m02193c","D010279",1
"M_m02193c","D010335",23
"M_m02193c","D010900",1
"M_m02193c","D010911",1
"M_m02193c","D011248",3
"M_m02193c","D011250",2
"M_m02193c","D011297",1
"M_m02193c","D011528",1
"M_m02193c","D011596",1
"M_m02193c","D011693",13
"M_m02193c","D011696",13
"M_m02193c","D012130",1
"M_m02193c","D012140",1
"M_m02193c","D012327",3
"M_m02193c","D012595",2
"M_m02193c","D012640",1
"M_m02193c","D012816",21
"M_m02193c","D012817",1
"M_m02193c","D012818",1
"M_m02193c","D012871",2
"M_m02193c","D012877",13
"M_m02193c","D013118",1
"M_m02193c","D013132",1
"M_m02193c","D013568",32
"M_m02193c","D013921",13
"M_m02193c","D014115",1
"M_m02193c","D014314",1
"M_m02193c","D014352",1
"M_m02193c","D014355",1
"M_m02193c","D014522",1
"M_m02193c","D014524",1
"M_m02193c","D014570",2
"M_m02193c","D014652",7
"M_m02193c","D014777",3
"M_m02193c","D014923",1
"M_m02193c","D014947",1
"M_m02193c","D015173",1
"M_m02193c","D015212",1
"M_m02193c","D015448",1
"M_m02193c","D015451",1
"M_m02193c","D015470",1
"M_m02193c","D015471",1
"M_m02193c","D015499",1
"M_m02193c","D016481",1
"M_m02193c","D016543",3
"M_m02193c","D016553",11
"M_m02193c","D016905",2
"M_m02193c","D017096",1
"M_m02193c","D017437",2
"M_m02193c","D017599",8
"M_m02193c","D018178",3
"M_m02193c","D018241",6
"M_m02193c","D018242",6
"M_m02193c","D018302",8
"M_m02193c","D019578",1
"M_m02193c","D019636",3
"M_m02193c","D019698",3
"M_m02193c","D019954",2
"M_m02193c","D020271",1
"M_m02193c","D020763",2
"M_m02193c","D020969",5
"M_m02193c","D024801",1
"M_m02193c","D025861",1
"M_m02193c","D030342",3
"M_m02193c","D040181",1
"M_m02193c","D042822",1
"M_m02193c","D043171",1
"M_m02193c","D044882",5
"M_m02193c","D049188",1
"M_m02193c","D052776",2
"M_m02193c","D052801",2
"M_m02193c","D054969",1
"M_m02193c","D056986",1
"M_m02193c","D057049",13
"M_m02193c","D058225",1
"M_m02193c","D058674",1
"M_m02193c","D063646",1
"M_m00639c","D000230",1
"M_m00639c","D001201",1
"M_m00639c","D001745",1
"M_m00639c","D001749",1
"M_m00639c","D001941",1
"M_m00639c","D001943",1
"M_m00639c","D002277",7
"M_m00639c","D002286",4
"M_m00639c","D002294",2
"M_m00639c","D003108",3
"M_m00639c","D003110",3
"M_m00639c","D004066",4
"M_m00639c","D004067",4
"M_m00639c","D005261",1
"M_m00639c","D005767",4
"M_m00639c","D005770",4
"M_m00639c","D007153",1
"M_m00639c","D007154",1
"M_m00639c","D007239",1
"M_m00639c","D007410",3
"M_m00639c","D007414",3
"M_m00639c","D007938",1
"M_m00639c","D007939",1
"M_m00639c","D007942",1
"M_m00639c","D008171",1
"M_m00639c","D008175",1
"M_m00639c","D008679",3
"M_m00639c","D009369",12
"M_m00639c","D009370",7
"M_m00639c","D009371",5
"M_m00639c","D009374",4
"M_m00639c","D009375",7
"M_m00639c","D009389",3
"M_m00639c","D010335",4
"M_m00639c","D012002",1
"M_m00639c","D012004",1
"M_m00639c","D012140",1
"M_m00639c","D012142",1
"M_m00639c","D012192",1
"M_m00639c","D012327",1
"M_m00639c","D012749",1
"M_m00639c","D012871",1
"M_m00639c","D013568",4
"M_m00639c","D013899",1
"M_m00639c","D014565",1
"M_m00639c","D014570",1
"M_m00639c","D014571",1
"M_m00639c","D014777",1
"M_m00639c","D015179",3
"M_m00639c","D015229",1
"M_m00639c","D015658",1
"M_m00639c","D016180",1
"M_m00639c","D017437",1
"M_m00639c","D018307",2
"M_m00639c","D052776",1
"M_m00639c","D052801",1
"M_m00640c","D000081207",1
"M_m00640c","D001259",1
"M_m00640c","D001260",1
"M_m00640c","D001927",1
"M_m00640c","D002318",1
"M_m00640c","D002493",1
"M_m00640c","D002524",1
"M_m00640c","D002526",1
"M_m00640c","D007153",1
"M_m00640c","D007154",1
"M_m00640c","D008659",2
"M_m00640c","D008661",1
"M_m00640c","D009358",2
"M_m00640c","D009422",1
"M_m00640c","D009461",1
"M_m00640c","D009750",2
"M_m00640c","D013684",1
"M_m00640c","D014652",1
"M_m00640c","D020752",1
"M_m00640c","D020754",1
"M_m00640c","D020820",1
"M_m00640c","D030342",2
"M_m00640c","D049914",1
"M_m01623c","D000013",1
"M_m01623c","D000015",1
"M_m01623c","D000069544",1
"M_m01623c","D000070642",1
"M_m01623c","D000070657",1
"M_m01623c","D000073618",1
"M_m01623c","D000075322",2
"M_m01623c","D000077216",1
"M_m01623c","D000079426",2
"M_m01623c","D000163",3
"M_m01623c","D000208",1
"M_m01623c","D000230",9
"M_m01623c","D000236",1
"M_m01623c","D000291",2
"M_m01623c","D000307",1
"M_m01623c","D000310",1
"M_m01623c","D000592",1
"M_m01623c","D000647",1
"M_m01623c","D000740",3
"M_m01623c","D000743",2
"M_m01623c","D000744",1
"M_m01623c","D000745",1
"M_m01623c","D000782",2
"M_m01623c","D000820",5
"M_m01623c","D000860",4
"M_m01623c","D001102",1
"M_m01623c","D001168",2
"M_m01623c","D001172",1
"M_m01623c","D001249",1
"M_m01623c","D001254",1
"M_m01623c","D001327",4
"M_m01623c","D001353",1
"M_m01623c","D001361",1
"M_m01623c","D001423",1
"M_m01623c","D001660",1
"M_m01623c","D001715",1
"M_m01623c","D001745",1
"M_m01623c","D001749",1
"M_m01623c","D001778",1
"M_m01623c","D001835",2
"M_m01623c","D001924",1
"M_m01623c","D001927",17
"M_m01623c","D001928",2
"M_m01623c","D001929",1
"M_m01623c","D001930",2
"M_m01623c","D001932",2
"M_m01623c","D001941",2
"M_m01623c","D001943",2
"M_m01623c","D001982",1
"M_m01623c","D001984",2
"M_m01623c","D002051",2
"M_m01623c","D002277",17
"M_m01623c","D002283",2
"M_m01623c","D002286",4
"M_m01623c","D002289",2
"M_m01623c","D002294",3
"M_m01623c","D002318",16
"M_m01623c","D002471",7
"M_m01623c","D002472",3
"M_m01623c","D002493",17
"M_m01623c","D002494",1
"M_m01623c","D002534",2
"M_m01623c","D002545",6
"M_m01623c","D002546",3
"M_m01623c","D002561",7
"M_m01623c","D002577",1
"M_m01623c","D002583",1
"M_m01623c","D002769",1
"M_m01623c","D002805",1
"M_m01623c","D002836",1
"M_m01623c","D002869",2
"M_m01623c","D002872",2
"M_m01623c","D002908",1
"M_m01623c","D003108",7
"M_m01623c","D003110",5
"M_m01623c","D003240",1
"M_m01623c","D003327",3
"M_m01623c","D003528",1
"M_m01623c","D003550",1
"M_m01623c","D003639",1
"M_m01623c","D003677",1
"M_m01623c","D003920",3
"M_m01623c","D003921",2
"M_m01623c","D003924",1
"M_m01623c","D003925",1
"M_m01623c","D004066",33
"M_m01623c","D004067",28
"M_m01623c","D004195",3
"M_m01623c","D004198",2
"M_m01623c","D004266",5
"M_m01623c","D004427",2
"M_m01623c","D004660",1
"M_m01623c","D004671",1
"M_m01623c","D004679",1
"M_m01623c","D004683",1
"M_m01623c","D004685",1
"M_m01623c","D004700",13
"M_m01623c","D004701",10
"M_m01623c","D004935",2
"M_m01623c","D004938",2
"M_m01623c","D005261",10
"M_m01623c","D005311",1
"M_m01623c","D005315",1
"M_m01623c","D005767",9
"M_m01623c","D005770",9
"M_m01623c","D005831",4
"M_m01623c","D005833",4
"M_m01623c","D005909",1
"M_m01623c","D005910",3
"M_m01623c","D005921",1
"M_m01623c","D005922",1
"M_m01623c","D006058",2
"M_m01623c","D006258",6
"M_m01623c","D006259",2
"M_m01623c","D006311",2
"M_m01623c","D006331",7
"M_m01623c","D006402",6
"M_m01623c","D006425",28
"M_m01623c","D006461",2
"M_m01623c","D006467",1
"M_m01623c","D006470",1
"M_m01623c","D006474",2
"M_m01623c","D006505",4
"M_m01623c","D006520",1
"M_m01623c","D006524",1
"M_m01623c","D006525",3
"M_m01623c","D006526",3
"M_m01623c","D006528",5
"M_m01623c","D006561",1
"M_m01623c","D006562",1
"M_m01623c","D006566",3
"M_m01623c","D006943",1
"M_m01623c","D006949",1
"M_m01623c","D006967",1
"M_m01623c","D006969",1
"M_m01623c","D007027",1
"M_m01623c","D007029",1
"M_m01623c","D007153",23
"M_m01623c","D007154",50
"M_m01623c","D007160",23
"M_m01623c","D007232",1
"M_m01623c","D007239",39
"M_m01623c","D007244",1
"M_m01623c","D007249",2
"M_m01623c","D007410",7
"M_m01623c","D007414",7
"M_m01623c","D007592",2
"M_m01623c","D007674",4
"M_m01623c","D007676",1
"M_m01623c","D007680",1
"M_m01623c","D007855",2
"M_m01623c","D007926",2
"M_m01623c","D007938",36
"M_m01623c","D007939",9
"M_m01623c","D007940",1
"M_m01623c","D007941",1
"M_m01623c","D007942",11
"M_m01623c","D007945",13
"M_m01623c","D007951",11
"M_m01623c","D007960",1
"M_m01623c","D008107",18
"M_m01623c","D008113",15
"M_m01623c","D008114",10
"M_m01623c","D008171",9
"M_m01623c","D008173",1
"M_m01623c","D008175",6
"M_m01623c","D008206",23
"M_m01623c","D008207",1
"M_m01623c","D008223",9
"M_m01623c","D008224",1
"M_m01623c","D008228",6
"M_m01623c","D008232",23
"M_m01623c","D008286",1
"M_m01623c","D008325",1
"M_m01623c","D008545",1
"M_m01623c","D008546",1
"M_m01623c","D008569",1
"M_m01623c","D008607",3
"M_m01623c","D008659",9
"M_m01623c","D008661",3
"M_m01623c","D008679",1
"M_m01623c","D009006",2
"M_m01623c","D009057",3
"M_m01623c","D009059",2
"M_m01623c","D009062",2
"M_m01623c","D009135",1
"M_m01623c","D009136",1
"M_m01623c","D009140",3
"M_m01623c","D009181",1
"M_m01623c","D009202",1
"M_m01623c","D009217",1
"M_m01623c","D009302",1
"M_m01623c","D009303",1
"M_m01623c","D009336",1
"M_m01623c","D009358",9
"M_m01623c","D009360",1
"M_m01623c","D009361",2
"M_m01623c","D009362",3
"M_m01623c","D009369",117
"M_m01623c","D009370",75
"M_m01623c","D009371",46
"M_m01623c","D009373",11
"M_m01623c","D009374",33
"M_m01623c","D009375",24
"M_m01623c","D009379",1
"M_m01623c","D009380",10
"M_m01623c","D009385",12
"M_m01623c","D009389",1
"M_m01623c","D009393",1
"M_m01623c","D009422",24
"M_m01623c","D009423",2
"M_m01623c","D009447",5
"M_m01623c","D009461",9
"M_m01623c","D009468",2
"M_m01623c","D009748",3
"M_m01623c","D009750",11
"M_m01623c","D009765",1
"M_m01623c","D010003",1
"M_m01623c","D010038",3
"M_m01623c","D010039",1
"M_m01623c","D010049",2
"M_m01623c","D010051",2
"M_m01623c","D010146",2
"M_m01623c","D010182",6
"M_m01623c","D010190",5
"M_m01623c","D010229",1
"M_m01623c","D010235",2
"M_m01623c","D010272",1
"M_m01623c","D010292",1
"M_m01623c","D010335",26
"M_m01623c","D010523",1
"M_m01623c","D010608",1
"M_m01623c","D010610",1
"M_m01623c","D010673",2
"M_m01623c","D010900",1
"M_m01623c","D010911",1
"M_m01623c","D011014",1
"M_m01623c","D011041",2
"M_m01623c","D011183",1
"M_m01623c","D011218",1
"M_m01623c","D011248",2
"M_m01623c","D011252",1
"M_m01623c","D011528",1
"M_m01623c","D011686",2
"M_m01623c","D011832",1
"M_m01623c","D011833",1
"M_m01623c","D012002",2
"M_m01623c","D012008",1
"M_m01623c","D012130",1
"M_m01623c","D012140",10
"M_m01623c","D012141",2
"M_m01623c","D012142",6
"M_m01623c","D012192",23
"M_m01623c","D012208",1
"M_m01623c","D012216",2
"M_m01623c","D012327",29
"M_m01623c","D012466",1
"M_m01623c","D012468",1
"M_m01623c","D012509",3
"M_m01623c","D012510",1
"M_m01623c","D012513",2
"M_m01623c","D012678",3
"M_m01623c","D012749",22
"M_m01623c","D012816",14
"M_m01623c","D012818",6
"M_m01623c","D012871",4
"M_m01623c","D012874",1
"M_m01623c","D012897",3
"M_m01623c","D013217",1
"M_m01623c","D013345",1
"M_m01623c","D013568",39
"M_m01623c","D013899",6
"M_m01623c","D013959",1
"M_m01623c","D013964",1
"M_m01623c","D014036",1
"M_m01623c","D014328",1
"M_m01623c","D014352",1
"M_m01623c","D014353",1
"M_m01623c","D014412",5
"M_m01623c","D014511",1
"M_m01623c","D014565",6
"M_m01623c","D014570",5
"M_m01623c","D014571",2
"M_m01623c","D014591",2
"M_m01623c","D014594",2
"M_m01623c","D014652",15
"M_m01623c","D014777",35
"M_m01623c","D014804",1
"M_m01623c","D014947",3
"M_m01623c","D014949",1
"M_m01623c","D015173",1
"M_m01623c","D015179",7
"M_m01623c","D015229",22
"M_m01623c","D015427",1
"M_m01623c","D015458",5
"M_m01623c","D015459",4
"M_m01623c","D015470",7
"M_m01623c","D015473",1
"M_m01623c","D015658",22
"M_m01623c","D015674",1
"M_m01623c","D016180",22
"M_m01623c","D016393",3
"M_m01623c","D016489",1
"M_m01623c","D016543",2
"M_m01623c","D017193",1
"M_m01623c","D017202",6
"M_m01623c","D017250",1
"M_m01623c","D017437",5
"M_m01623c","D017599",10
"M_m01623c","D018178",3
"M_m01623c","D018184",1
"M_m01623c","D018186",1
"M_m01623c","D018204",3
"M_m01623c","D018241",5
"M_m01623c","D018242",5
"M_m01623c","D018299",1
"M_m01623c","D018302",7
"M_m01623c","D018307",3
"M_m01623c","D018316",1
"M_m01623c","D018326",1
"M_m01623c","D018347",1
"M_m01623c","D018354",1
"M_m01623c","D018357",1
"M_m01623c","D018358",3
"M_m01623c","D018450",1
"M_m01623c","D018496",2
"M_m01623c","D018701",1
"M_m01623c","D018792",1
"M_m01623c","D019954",4
"M_m01623c","D020022",2
"M_m01623c","D020031",3
"M_m01623c","D020078",1
"M_m01623c","D020138",1
"M_m01623c","D020147",1
"M_m01623c","D020196",2
"M_m01623c","D020236",1
"M_m01623c","D020271",2
"M_m01623c","D020300",1
"M_m01623c","D020389",1
"M_m01623c","D020521",1
"M_m01623c","D020739",2
"M_m01623c","D020805",1
"M_m01623c","D020886",1
"M_m01623c","D020925",1
"M_m01623c","D020966",1
"M_m01623c","D020969",6
"M_m01623c","D021441",1
"M_m01623c","D025063",1
"M_m01623c","D025861",1
"M_m01623c","D028361",1
"M_m01623c","D030342",8
"M_m01623c","D030361",1
"M_m01623c","D034381",2
"M_m01623c","D038901",2
"M_m01623c","D040181",4
"M_m01623c","D044342",2
"M_m01623c","D044343",1
"M_m01623c","D044584",1
"M_m01623c","D044882",4
"M_m01623c","D048909",1
"M_m01623c","D050171",1
"M_m01623c","D051436",1
"M_m01623c","D051437",1
"M_m01623c","D052439",1
"M_m01623c","D052776",9
"M_m01623c","D052801",5
"M_m01623c","D054198",5
"M_m01623c","D056986",1
"M_m01623c","D063646",7
"M_m01623c","D064419",2
"M_m02883c","D000820",1
"M_m02883c","D001927",1
"M_m02883c","D001928",1
"M_m02883c","D002318",1
"M_m02883c","D002493",1
"M_m02883c","D004195",1
"M_m02883c","D006331",1
"M_m02883c","D008659",1
"M_m02883c","D008661",1
"M_m02883c","D009202",1
"M_m02883c","D009358",1
"M_m02883c","D009422",1
"M_m02883c","D009750",1
"M_m02883c","D020739",1
"M_m02883c","D030342",1
"M_m02884c","D000013",1
"M_m02884c","D000740",1
"M_m02884c","D001176",1
"M_m02884c","D001361",2
"M_m02884c","D001649",1
"M_m02884c","D001660",1
"M_m02884c","D002239",1
"M_m02884c","D002779",1
"M_m02884c","D003677",2
"M_m02884c","D003741",1
"M_m02884c","D003773",1
"M_m02884c","D004066",1
"M_m02884c","D005832",1
"M_m02884c","D006402",1
"M_m02884c","D006425",1
