MESH,TOTAL_CPD_MENTION_MESH,P
D019283,736.0,0.00014151143829649454
D019292,48.0,9.229006845423557e-06
D019294,328.0,6.30648801103943e-05
D019305,25.0,4.806774398658102e-06
D019310,32.0,6.152671230282371e-06
D019315,4.0,7.690839037852963e-07
D019318,96.0,1.8458013690847113e-05
D019320,16.0,3.0763356151411854e-06
D019337,1572.0,0.00030224997418762145
D019339,26.0,4.999045374604426e-06
D019349,69.0,1.3266697340296362e-05
D019350,8.0,1.5381678075705927e-06
D019351,144.0,2.768702053627067e-05
D019446,2238.0,0.00043030244416787335
D019449,36.0,6.921755134067667e-06
D019457,247.0,4.7490931058742054e-05
D019462,199.0,3.82619242133185e-05
D019465,3487.0,0.0006704488931248321
D019512,507.0,9.748138480478631e-05
D019522,145.0,2.7879291512216993e-05
D019534,33.0,6.3449422062286955e-06
D019547,194.0,3.730056933358687e-05
D019553,93.0,1.788120076300814e-05
D019557,20.0,3.845419518926482e-06
D019559,123.0,2.3649330041397864e-05
D019567,607.0,0.00011670848239941873
D019568,2.0,3.8454195189264817e-07
D019569,31.0,5.960400254336047e-06
D019571,52.0,9.998090749208852e-06
D019572,499.0,9.594321699721573e-05
D019574,27.0,5.191316350550751e-06
D019575,35.0,6.7294841581213434e-06
D019578,904.0,0.00017381296225547698
D019584,1209.0,0.00023245560991910584
D019585,37.0,7.114026110013991e-06
D019586,1084.0,0.00020842173792581532
D019588,318.0,6.114217035093107e-05
D019591,26.0,4.999045374604426e-06
D019595,166.0,3.19169820070898e-05
D019636,70215.0,0.013500306576071146
D019687,5.0,9.613548797316204e-07
D019693,540.0,0.000103826327011015
D019694,4267.0,0.0008204202543629649
D019698,3920.0,0.0007537022257095904
D019701,46.0,8.844464893530909e-06
D019767,1636.0,0.00031455531664818624
D019773,72.0,1.3843510268135335e-05
D019838,163.0,3.1340169079250825e-05
D019846,30.0,5.768129278389723e-06
D019851,2288.0,0.00043991599296518954
D019867,163.0,3.1340169079250825e-05
D019871,52.0,9.998090749208852e-06
D019873,8.0,1.5381678075705927e-06
D019896,286.0,5.498949912064869e-05
D019954,28529.0,0.00548529867277268
D019966,96434.0,0.018541459294407817
D019969,1463.0,0.00028129243780947215
D019970,9182.0,0.0017654321011391478
D019973,51371.0,0.009877152305338616
D020016,130.0,2.4995226873022133e-05
D020019,95.0,1.826574271490079e-05
D020022,25076.0,0.004821386992830023
D020031,1680.0,0.0003230152395898245
D020042,18.0,3.4608775670338337e-06
D020047,3.0,5.768129278389723e-07
D020065,84.0,1.6150761979491226e-05
D020069,206.0,3.960782104494276e-05
D020078,211.0,4.056917592467438e-05
D020083,14.0,2.6917936632485375e-06
D020096,117.0,2.249570418571992e-05
D020132,19.0,3.6531485429801576e-06
D020138,9542.0,0.0018346496524798246
D020139,81.0,1.5573949051652253e-05
D020140,2430.0,0.00046721847154956755
D020141,5871.0,0.0011288228997808688
D020143,178.0,3.422423371844569e-05
D020144,53.0,1.0190361725155177e-05
D020145,33.0,6.3449422062286955e-06
D020146,13.0,2.499522687302213e-06
D020147,1838.0,0.0003533940537893437
D020149,459.0,8.825237795936276e-05
D020150,8.0,1.5381678075705927e-06
D020151,99.0,1.9034826618686086e-05
D020152,67.0,1.2882155388403714e-05
D020157,483.0,9.286688138207454e-05
D020158,194.0,3.730056933358687e-05
D020159,339.0,6.517986084580387e-05
D020162,245.0,4.71063891068494e-05
D020163,873.0,0.00016785256200114093
D020165,106.0,2.0380723450310354e-05
D020167,20.0,3.845419518926482e-06
D020176,297.0,5.710447985605826e-05
D020177,13.0,2.499522687302213e-06
D020178,742.0,0.00014266506415217247
D020179,196.0,3.7685111285479525e-05
D020181,1745.0,0.00033551285302633554
D020182,159.0,3.057108517546553e-05
D020183,13.0,2.499522687302213e-06
D020184,16.0,3.0763356151411854e-06
D020186,54.0,1.0382632701101502e-05
D020187,213.0,4.0953717876567035e-05
D020188,12.0,2.307251711355889e-06
D020189,105.0,2.018845247436403e-05
D020190,96.0,1.8458013690847113e-05
D020191,319.0,6.133444132687739e-05
D020192,118.0,2.268797516166624e-05
D020194,35.0,6.7294841581213434e-06
D020195,185.0,3.557013055006996e-05
D020196,18001.0,0.0034610698380097803
D020197,55.0,1.0574903677047825e-05
D020198,408.0,7.844655818610023e-05
D020199,42.0,8.075380989745613e-06
D020200,21.0,4.037690494872806e-06
D020201,62.0,1.1920800508672094e-05
D020202,33.0,6.3449422062286955e-06
D020204,1.0,1.9227097594632409e-07
D020206,21.0,4.037690494872806e-06
D020207,14.0,2.6917936632485375e-06
D020208,63.0,1.2113071484618418e-05
D020209,476.0,9.152098455045027e-05
D020210,3.0,5.768129278389723e-07
D020211,64.0,1.2305342460564741e-05
D020212,513.0,9.863501066046426e-05
D020214,569.0,0.0001094021853134584
D020215,51.0,9.80581977326253e-06
D020216,4.0,7.690839037852963e-07
D020217,43.0,8.267651965691936e-06
D020220,102.0,1.961163954652506e-05
D020221,233.0,4.479913739549352e-05
D020225,18.0,3.4608775670338337e-06
D020226,9.0,1.7304387835169168e-06
D020227,9.0,1.7304387835169168e-06
D020230,703.0,0.00013516649609026583
D020232,3.0,5.768129278389723e-07
D020233,668.0,0.0001284370119321445
D020234,84.0,1.6150761979491226e-05
D020235,21.0,4.037690494872806e-06
D020236,21.0,4.037690494872806e-06
D020237,1.0,1.9227097594632409e-07
D020238,5.0,9.613548797316204e-07
D020240,32.0,6.152671230282371e-06
D020241,7.0,1.3458968316242687e-06
D020242,14.0,2.6917936632485375e-06
D020243,14.0,2.6917936632485375e-06
D020244,2705.0,0.0005200929899348066
D020246,2574.0,0.0004949054920858382
D020250,585.0,0.00011247852092859959
D020252,11.0,2.114980735409565e-06
D020254,9.0,1.7304387835169168e-06
D020255,10.0,1.922709759463241e-06
D020256,319.0,6.133444132687739e-05
D020257,2279.0,0.0004381855541816726
D020258,13339.0,0.0025647025481480173
D020260,1373.0,0.000263988049974303
D020261,581.0,0.0001117094370248143
D020262,163.0,3.1340169079250825e-05
D020263,155.0,2.9802001271680234e-05
D020264,25.0,4.806774398658102e-06
D020265,18.0,3.4608775670338337e-06
D020267,1986.0,0.0003818501582293997
D020268,2357.0,0.0004531826903054859
D020269,113.0,2.1726620281934623e-05
D020270,320.0,6.15267123028237e-05
D020271,16445.0,0.0031618961994372996
D020274,10306.0,0.001981544678102816
D020275,270.0,5.19131635055075e-05
D020277,36.0,6.921755134067667e-06
D020278,7427.0,0.001427996538353349
D020279,1584.0,0.00030455722589897737
D020288,16.0,3.0763356151411854e-06
D020293,276.0,5.306678936118545e-05
D020294,231.0,4.4414595443600864e-05
D020295,117.0,2.249570418571992e-05
D020299,25.0,4.806774398658102e-06
D020300,5681.0,0.0010922914143510671
D020301,581.0,0.0001117094370248143
D020306,803.0,0.00015439359368489824
D020314,179.0,3.4416504694392016e-05
D020315,109.0,2.0957536378149327e-05
D020323,102.0,1.961163954652506e-05
D020324,60.0,1.1536258556779446e-05
D020325,326.0,6.268033815850165e-05
D020326,173.0,3.326287883871407e-05
D020329,314.0,6.037308644714577e-05
D020330,118.0,2.268797516166624e-05
D020331,20.0,3.845419518926482e-06
D020333,6.0,1.1536258556779446e-06
D020335,92.0,1.7688929787061817e-05
D020336,47.0,9.036735869477232e-06
D020338,20.0,3.845419518926482e-06
D020339,20.0,3.845419518926482e-06
D020343,103.0,1.980391052247138e-05
D020345,364.0,6.998663524446198e-05
D020347,150.0,2.8840646391948615e-05
D020361,1911.0,0.00036742983503342534
D020362,13.0,2.499522687302213e-06
D020363,75.0,1.4420323195974307e-05
D020364,11.0,2.114980735409565e-06
D020370,2191.0,0.0004212657082983961
D020371,121.0,2.3264788089505214e-05
D020385,31.0,5.960400254336047e-06
D020386,40.0,7.690839037852963e-06
D020388,816.0,0.00015689311637220047
D020389,65.0,1.2497613436511066e-05
D020391,97.0,1.8650284666793436e-05
D020417,59.0,1.134398758083312e-05
D020421,217.0,4.172280178035233e-05
D020422,1175.0,0.00022591839673693083
D020423,234.0,4.499140837143984e-05
D020424,13.0,2.499522687302213e-06
D020425,9.0,1.7304387835169168e-06
D020426,842.0,0.0001618921617468049
D020427,12.0,2.307251711355889e-06
D020428,10.0,1.922709759463241e-06
D020429,33.0,6.3449422062286955e-06
D020430,5.0,9.613548797316204e-07
D020431,31.0,5.960400254336047e-06
D020432,9.0,1.7304387835169168e-06
D020433,687.0,0.00013209016047512466
D020434,31.0,5.960400254336047e-06
D020435,18.0,3.4608775670338337e-06
D020437,27.0,5.191316350550751e-06
D020447,1615.0,0.0003105176261533134
D020511,2304.0,0.0004429923285803307
D020512,35.0,6.7294841581213434e-06
D020513,34.0,6.5372131821750195e-06
D020514,133.0,2.5572039800861105e-05
D020516,67.0,1.2882155388403714e-05
D020518,65.0,1.2497613436511066e-05
D020520,6120.0,0.0011766983727915035
D020521,14868.0,0.0028586848703699465
D020522,177.0,3.403196274249936e-05
D020526,50.0,9.613548797316204e-06
D020528,246.0,4.729866008279573e-05
D020529,808.0,0.00015535494856462988
D020567,456.0,8.767556503152378e-05
D020642,109.0,2.0957536378149327e-05
D020720,144.0,2.768702053627067e-05
D020721,2141.0,0.0004116521595010799
D020734,37136.0,0.007140174962742692
D020739,21245.0,0.004084796883979655
D020751,13497.0,0.0025950813623475365
D020752,1425.0,0.0002739861407235118
D020754,879.0,0.0001690061878568189
D020757,22.0,4.22996147081913e-06
D020758,284.0,5.460495716875605e-05
D020759,4.0,7.690839037852963e-07
D020760,283.0,5.441268619280972e-05
D020762,11.0,2.114980735409565e-06
D020763,46922.0,0.00902173873335342
D020765,5779.0,0.0011111339699938069
D020766,238.0,4.5760492275225136e-05
D020767,281.0,5.4028144240917074e-05
D020773,6336.0,0.0012182289035959095
D020774,59.0,1.134398758083312e-05
D020785,219.0,4.210734373224498e-05
D020786,31.0,5.960400254336047e-06
D020787,1.0,1.9227097594632409e-07
D020788,75.0,1.4420323195974307e-05
D020790,203.0,3.903100811710379e-05
D020792,33.0,6.3449422062286955e-06
D020795,100.0,1.922709759463241e-05
D020802,19.0,3.6531485429801576e-06
D020803,79.0,1.5189407099759603e-05
D020804,19.0,3.6531485429801576e-06
D020805,2475.0,0.0004758706654671521
D020806,2231.0,0.00042895654733624905
D020807,689.0,0.00013247470242701731
D020808,576.0,0.00011074808214508268
D020809,111.0,2.1342078330041973e-05
D020814,52.0,9.998090749208852e-06
D020818,6.0,1.1536258556779446e-06
D020819,40.0,7.690839037852963e-06
D020820,21385.0,0.0041117148206121406
D020821,945.0,0.00018169607226927627
D020828,10.0,1.922709759463241e-06
D020833,120.0,2.307251711355889e-05
D020852,46.0,8.844464893530909e-06
D020859,2.0,3.8454195189264817e-07
D020863,123.0,2.3649330041397864e-05
D020879,6831.0,0.0013134030366893398
D020886,5473.0,0.0010522990513542319
D020896,427.0,8.209970672908038e-05
D020914,288.0,5.537404107254134e-05
D020915,230.0,4.4222324467654545e-05
D020918,345.0,6.633348670148181e-05
D020919,7178.0,0.0013801210653427143
D020920,10009.0,0.001924440198246758
D020921,77.0,1.4804865147866955e-05
D020922,18.0,3.4608775670338337e-06
D020923,231.0,4.4414595443600864e-05
D020924,18934.0,0.0036404586585677004
D020925,1991.0,0.0003828115131091313
D020936,56.0,1.076717465299415e-05
D020937,9.0,1.7304387835169168e-06
D020938,5.0,9.613548797316204e-07
D020941,8.0,1.5381678075705927e-06
D020943,3.0,5.768129278389723e-07
D020945,78.0,1.499713612381328e-05
D020953,9.0,1.7304387835169168e-06
D020955,65.0,1.2497613436511066e-05
D020961,625.0,0.00012016935996645255
D020964,405.0,7.786974525826125e-05
D020966,4019.0,0.0007727370523282765
D020967,699.0,0.00013439741218648055
D020968,49.0,9.421277821369881e-06
D020969,131556.0,0.025294400511594612
D021081,1136.0,0.0002184198286750242
D021181,63.0,1.2113071484618418e-05
D021182,41.0,7.883110013799288e-06
D021183,161.0,3.095562712735818e-05
D021184,69.0,1.3266697340296362e-05
D021441,1339.0,0.000257450836792128
D021501,40.0,7.690839037852963e-06
D021782,20.0,3.845419518926482e-06
D021821,198.0,3.806965323737217e-05
D021865,3.0,5.768129278389723e-07
D021866,9.0,1.7304387835169168e-06
D021921,94.0,1.8073471738954463e-05
D021922,1.0,1.9227097594632409e-07
D022124,1462.0,0.00028110016683352584
D022125,88.0,1.691984588327652e-05
D022861,43.0,8.267651965691936e-06
D023341,20.0,3.845419518926482e-06
D023521,243.0,4.6721847154956755e-05
D023903,633.0,0.00012170752777402315
D023921,1618.0,0.0003110944390811524
D023961,34.0,6.5372131821750195e-06
D023981,48.0,9.229006845423557e-06
D024182,67.0,1.2882155388403714e-05
D024343,17.0,3.2686065910875097e-06
D024741,130.0,2.4995226873022133e-05
D024801,18800.0,0.003614694347790893
D024821,13906.0,0.002673720191509583
D025063,7554.0,0.0014524149522985323
D025064,3094.0,0.0005948863995779267
D025241,1056.0,0.00020303815059931826
D025242,1007.0,0.00019361687277794835
D025861,2441.0,0.0004693334522849771
D025962,23.0,4.422232446765454e-06
D025981,958.0,0.00018419559495657848
D026681,1972.0,0.00037915836456615113
D027601,660.0,0.00012689884412457391
D028226,379.0,7.287069988365683e-05
D028227,272.0,5.2297705457400156e-05
D028243,19.0,3.6531485429801576e-06
D028361,6331.0,0.001217267548716178
D028921,225.0,4.326096958792292e-05
D028922,32.0,6.152671230282371e-06
D029021,12.0,2.307251711355889e-06
D029241,76.0,1.461259417192063e-05
D029242,305.0,5.864264766362885e-05
D029424,5214.0,0.0010025008685841338
D029461,70.0,1.3458968316242687e-05
D029481,136.0,2.6148852728700078e-05
D029502,386.0,7.42165967152811e-05
D029503,65.0,1.2497613436511066e-05
D029593,11.0,2.114980735409565e-06
D029597,25.0,4.806774398658102e-06
D030321,27.0,5.191316350550751e-06
D030341,1362.0,0.0002618730692388934
D030342,130033.0,0.02500157181522836
D030361,2134.0,0.0004103062626694556
D030401,232.0,4.460686641954719e-05
D030981,13.0,2.499522687302213e-06
D031221,2.0,3.8454195189264817e-07
D031249,21.0,4.037690494872806e-06
D031261,4.0,7.690839037852963e-07
D031300,61.0,1.172852953272577e-05
D031368,2.0,3.8454195189264817e-07
D031845,6.0,1.1536258556779446e-06
D031901,474.0,9.113644259855762e-05
D031941,18.0,3.4608775670338337e-06
D033461,3559.0,0.0006842924033929674
D034062,60.0,1.1536258556779446e-05
D034081,75.0,1.4420323195974307e-05
D034141,266.0,5.114407960172221e-05
D034161,187.0,3.595467250196261e-05
D034321,32.0,6.152671230282371e-06
D034381,3625.0,0.0006969822878054249
D034701,303.0,5.82581057117362e-05
D034721,222.0,4.2684156660083946e-05
D034801,114.0,2.1918891257880946e-05
D035583,484.0,9.305915235802086e-05
D036821,79.0,1.5189407099759603e-05
D036841,40.0,7.690839037852963e-06
D036981,26.0,4.999045374604426e-06
D036982,4.0,7.690839037852963e-07
D037061,9.0,1.7304387835169168e-06
D037081,7.0,1.3458968316242687e-06
D037801,6.0,1.1536258556779446e-06
D038061,127.0,2.441841394518316e-05
D038062,78.0,1.499713612381328e-05
D038223,41.0,7.883110013799288e-06
D038261,91.0,1.7496658811115494e-05
D038642,7.0,1.3458968316242687e-06
D038901,3768.0,0.0007244770373657492
D038921,16.0,3.0763356151411854e-06
D039141,68.0,1.3074426364350039e-05
D039682,532.0,0.00010228815920344442
D039941,7.0,1.3458968316242687e-06
D040181,9289.0,0.0017860050955654046
D041441,51.0,9.80581977326253e-06
D041761,1144.0,0.00021995799648259477
D041781,711.0,0.00013670466389783644
D041881,73.0,1.403578124408166e-05
D041882,3.0,5.768129278389723e-07
D042101,17.0,3.2686065910875097e-06
D042822,2229.0,0.00042857200538435643
D042882,1094.0,0.00021034444768527856
D042883,102.0,1.961163954652506e-05
D043171,598.0,0.00011497804361590181
D043183,1459.0,0.00028052335390568684
D043202,5114.0,0.0009832737709895014
D043204,61.0,1.172852953272577e-05
D043604,3.0,5.768129278389723e-07
D043963,73.0,1.403578124408166e-05
D044148,192.0,3.6916027381694226e-05
D044225,4.0,7.690839037852963e-07
D044342,69344.0,0.013332838556021898
D044343,50685.0,0.009745254415839438
D044483,548.0,0.0001053644948185856
D044504,15.0,2.8840646391948614e-06
D044542,72.0,1.3843510268135335e-05
D044584,3856.0,0.0007413968832490257
D044882,188274.0,0.03619962572531822
D044903,261.0,5.018272472199059e-05
D044904,60.0,1.1536258556779446e-05
D044905,6.0,1.1536258556779446e-06
D045169,377.0,7.248615793176418e-05
D045262,33.0,6.3449422062286955e-06
D045463,244.0,4.691411813090308e-05
D045464,101.0,1.9419368570578735e-05
D045602,112.0,2.15343493059883e-05
D045723,1.0,1.9227097594632409e-07
D045729,23.0,4.422232446765454e-06
D045743,105.0,2.018845247436403e-05
D045745,76.0,1.461259417192063e-05
D045822,36.0,6.921755134067667e-06
D045823,346.0,6.652575767742814e-05
D045824,26.0,4.999045374604426e-06
D045825,118.0,2.268797516166624e-05
D045826,35.0,6.7294841581213434e-06
D045828,219.0,4.210734373224498e-05
D045888,48.0,9.229006845423557e-06
D045908,42.0,8.075380989745613e-06
D046088,20.0,3.845419518926482e-06
D046089,4.0,7.690839037852963e-07
D046110,7096.0,0.0013643548453151158
D046150,27.0,5.191316350550751e-06
D046151,31.0,5.960400254336047e-06
D046152,809.0,0.0001555472195405762
D046248,31.0,5.960400254336047e-06
D046290,26.0,4.999045374604426e-06
D046349,30.0,5.768129278389723e-06
D046350,67.0,1.2882155388403714e-05
D046351,144.0,2.768702053627067e-05
D046449,686.0,0.00013189788949917832
D046548,10.0,1.922709759463241e-06
D046589,150.0,2.8840646391948615e-05
D046608,5.0,9.613548797316204e-07
D046628,9.0,1.7304387835169168e-06
D046648,14.0,2.6917936632485375e-06
D046649,4.0,7.690839037852963e-07
D046728,35.0,6.7294841581213434e-06
D046729,11.0,2.114980735409565e-06
D046730,15.0,2.8840646391948614e-06
D046748,11.0,2.114980735409565e-06
D046768,40.0,7.690839037852963e-06
D046788,4.0,7.690839037852963e-07
D046789,4.0,7.690839037852963e-07
D047268,2.0,3.8454195189264817e-07
D047489,4.0,7.690839037852963e-07
D047508,27.0,5.191316350550751e-06
D047688,26.0,4.999045374604426e-06
D047708,3.0,5.768129278389723e-07
D047728,14.0,2.6917936632485375e-06
D047748,632.0,0.00012151525679807683
D047808,6729.0,0.0012937913971428148
D047868,1.0,1.9227097594632409e-07
D047928,1920.0,0.00036916027381694226
D048070,138.0,2.6533394680592724e-05
D048089,13.0,2.499522687302213e-06
D048090,122.0,2.345705906545154e-05
D048550,8110.0,0.0015593176149246884
D048629,795.0,0.00015285542587732765
D048909,33243.0,0.006391664053383652
D048949,60.0,1.1536258556779446e-05
D048968,335.0,6.441077694201858e-05
D049068,6.0,1.1536258556779446e-06
D049188,12751.0,0.0024516472142915783
D049248,31.0,5.960400254336047e-06
D049288,206.0,3.960782104494276e-05
D049291,20.0,3.845419518926482e-06
D049292,79.0,1.5189407099759603e-05
D049309,9.0,1.7304387835169168e-06
D049310,107.0,2.0572994426256677e-05
D049912,124.0,2.3841601017344187e-05
D049913,284.0,5.460495716875605e-05
D049914,2054.0,0.0003949245845937497
D049932,30.0,5.768129278389723e-06
D049950,304.0,5.845037668768252e-05
D049970,253.0,4.864455691441999e-05
D050010,14.0,2.6917936632485375e-06
D050030,10.0,1.922709759463241e-06
D050031,616.0,0.00011843892118293564
D050032,20.0,3.845419518926482e-06
D050033,88.0,1.691984588327652e-05
D050035,19.0,3.6531485429801576e-06
D050090,44.0,8.45992294163826e-06
D050171,22336.0,0.004294564518737095
D050174,2.0,3.8454195189264817e-07
D050177,52078.0,0.010013087885332667
D050197,9913.0,0.0019059821845559108
D050336,3.0,5.768129278389723e-07
D050379,28.0,5.383587326497075e-06
D050380,15.0,2.8840646391948614e-06
D050398,3.0,5.768129278389723e-07
D050497,261.0,5.018272472199059e-05
D050500,765.0,0.00014708729659893794
D050723,5440.0,0.0010459541091480031
D050724,26.0,4.999045374604426e-06
D050738,2.0,3.8454195189264817e-07
D050798,20.0,3.845419518926482e-06
D050805,2.0,3.8454195189264817e-07
D050815,30.0,5.768129278389723e-06
D051261,9.0,1.7304387835169168e-06
D051270,6050.0,0.0011632394044752607
D051271,368.0,7.075571914824727e-05
D051298,17.0,3.2686065910875097e-06
D051299,36.0,6.921755134067667e-06
D051302,10.0,1.922709759463241e-06
D051303,522.0,0.00010036544944398118
D051346,159.0,3.057108517546553e-05
D051359,81.0,1.5573949051652253e-05
D051436,29079.0,0.005591047709543159
D051437,48844.0,0.009391283549122255
D051474,205.0,3.9415550068996437e-05
D051516,2.0,3.8454195189264817e-07
D051556,3360.0,0.000646030479179649
D051642,165.0,3.172471103114348e-05
D051677,46.0,8.844464893530909e-06
D051799,387.0,7.440886769122743e-05
D052016,241.0,4.633730520306411e-05
D052120,13.0,2.499522687302213e-06
D052159,17.0,3.2686065910875097e-06
D052177,1703.0,0.0003274374720365899
D052178,1.0,1.9227097594632409e-07
D052202,1.0,1.9227097594632409e-07
D052245,55.0,1.0574903677047825e-05
D052256,476.0,9.152098455045027e-05
D052439,27847.0,0.005354169867177287
D052456,176.0,3.383969176655304e-05
D052476,19.0,3.6531485429801576e-06
D052496,44.0,8.45992294163826e-06
D052497,41.0,7.883110013799288e-06
D052516,167.0,3.2109252983036125e-05
D052517,14.0,2.6917936632485375e-06
D052536,6.0,1.1536258556779446e-06
D052537,8.0,1.5381678075705927e-06
D052556,171.0,3.287833688682142e-05
D052582,22.0,4.22996147081913e-06
D052776,208905.0,0.040166368230066835
D052798,7.0,1.3458968316242687e-06
D052801,206639.0,0.03973068219857247
D052858,9.0,1.7304387835169168e-06
D052878,9731.0,0.0018709888669336799
D052879,100.0,1.922709759463241e-05
D052880,5.0,9.613548797316204e-07
D052919,14.0,2.6917936632485375e-06
D053018,1.0,1.9227097594632409e-07
D053039,444.0,8.536831332016789e-05
D053040,5303.0,0.0010196129854433567
D053098,123.0,2.3649330041397864e-05
D053099,206.0,3.960782104494276e-05
D053120,62.0,1.1920800508672094e-05
D053158,88.0,1.691984588327652e-05
D053159,28.0,5.383587326497075e-06
D053201,431.0,8.286879063286569e-05
D053202,29.0,5.575858302443399e-06
D053206,53.0,1.0190361725155177e-05
D053207,6.0,1.1536258556779446e-06
D053306,19.0,3.6531485429801576e-06
D053307,2.0,3.8454195189264817e-07
D053358,11.0,2.114980735409565e-06
D053360,11.0,2.114980735409565e-06
D053421,8.0,1.5381678075705927e-06
D053447,99.0,1.9034826618686086e-05
D053448,72.0,1.3843510268135335e-05
D053529,2.0,3.8454195189264817e-07
D053546,12.0,2.307251711355889e-06
D053549,14.0,2.6917936632485375e-06
D053559,10.0,1.922709759463241e-06
D053565,365.0,7.017890622040829e-05
D053570,20.0,3.845419518926482e-06
D053578,22.0,4.22996147081913e-06
D053579,61.0,1.172852953272577e-05
D053584,10.0,1.922709759463241e-06
D053589,12.0,2.307251711355889e-06
D053591,28.0,5.383587326497075e-06
D053608,119.0,2.2880246137612568e-05
D053609,79.0,1.5189407099759603e-05
D053627,199.0,3.82619242133185e-05
D053632,24.0,4.614503422711778e-06
D053682,27.0,5.191316350550751e-06
D053684,7.0,1.3458968316242687e-06
D053706,13.0,2.499522687302213e-06
D053713,476.0,9.152098455045027e-05
D053714,2.0,3.8454195189264817e-07
D053717,109.0,2.0957536378149327e-05
D053718,3.0,5.768129278389723e-07
D053821,407.0,7.825428721015391e-05
D053836,14.0,2.6917936632485375e-06
D053840,224.0,4.30686986119766e-05
D053842,272.0,5.2297705457400156e-05
D054000,12.0,2.307251711355889e-06
D054019,49.0,9.421277821369881e-06
D054038,60.0,1.1536258556779446e-05
D054039,17.0,3.2686065910875097e-06
D054058,2110.0,0.00040569175924674383
D054059,177.0,3.403196274249936e-05
D054060,4.0,7.690839037852963e-07
D054061,2.0,3.8454195189264817e-07
D054062,123.0,2.3649330041397864e-05
D054066,4.0,7.690839037852963e-07
D054067,194.0,3.730056933358687e-05
D054068,27.0,5.191316350550751e-06
D054069,152.0,2.922518834384126e-05
D054070,13.0,2.499522687302213e-06
D054078,106.0,2.0380723450310354e-05
D054079,1044.0,0.00020073089888796237
D054080,4.0,7.690839037852963e-07
D054081,119.0,2.2880246137612568e-05
D054082,86.0,1.6535303931383872e-05
D054083,2.0,3.8454195189264817e-07
D054084,17.0,3.2686065910875097e-06
D054091,16.0,3.0763356151411854e-06
D054092,47.0,9.036735869477232e-06
D054098,11.0,2.114980735409565e-06
D054119,12.0,2.307251711355889e-06
D054138,3.0,5.768129278389723e-07
D054139,140.0,2.6917936632485374e-05
D054141,3.0,5.768129278389723e-07
D054143,229.0,4.403005349170822e-05
D054144,124.0,2.3841601017344187e-05
D054160,1.0,1.9227097594632409e-07
D054179,58.0,1.1151716604886798e-05
D054198,2525.0,0.00048548421426446837
D054218,158.0,3.0378814199519207e-05
D054219,4122.0,0.0007925409628507479
D054220,1010.0,0.00019419368570578735
D054221,21.0,4.037690494872806e-06
D054222,42.0,8.075380989745613e-06
D054243,41.0,7.883110013799288e-06
D054312,60.0,1.1536258556779446e-05
D054318,103.0,1.980391052247138e-05
D054319,37.0,7.114026110013991e-06
D054331,44.0,8.45992294163826e-06
D054363,15.0,2.8840646391948614e-06
D054364,34.0,6.5372131821750195e-06
D054391,46.0,8.844464893530909e-06
D054403,15.0,2.8840646391948614e-06
D054429,29.0,5.575858302443399e-06
D054437,147.0,2.8263833464109642e-05
D054438,22.0,4.22996147081913e-06
D054446,2.0,3.8454195189264817e-07
D054463,15.0,2.8840646391948614e-06
D054506,3.0,5.768129278389723e-07
D054508,57.0,1.0959445628940473e-05
D054514,3.0,5.768129278389723e-07
D054515,3.0,5.768129278389723e-07
D054517,8.0,1.5381678075705927e-06
D054537,134.0,2.576431077680743e-05
D054546,24.0,4.614503422711778e-06
D054549,288.0,5.537404107254134e-05
D054556,534.0,0.00010267270115533707
D054559,420.0,8.075380989745612e-05
D054685,40.0,7.690839037852963e-06
D054705,10.0,1.922709759463241e-06
D054739,4.0,7.690839037852963e-07
D054740,4.0,7.690839037852963e-07
D054747,16.0,3.0763356151411854e-06
D054752,4.0,7.690839037852963e-07
D054850,16.0,3.0763356151411854e-06
D054853,4.0,7.690839037852963e-07
D054868,2.0,3.8454195189264817e-07
D054877,7.0,1.3458968316242687e-06
D054880,156.0,2.999427224762656e-05
D054882,28.0,5.383587326497075e-06
D054908,28.0,5.383587326497075e-06
D054969,2664.0,0.0005122098799210074
D054970,55.0,1.0574903677047825e-05
D054971,1551.0,0.00029821228369274867
D054972,65.0,1.2497613436511066e-05
D054973,249.0,4.78754730106347e-05
D054975,4.0,7.690839037852963e-07
D054988,49.0,9.421277821369881e-06
D054989,42.0,8.075380989745613e-06
D054990,397.0,7.633157745069067e-05
D055008,45.0,8.652193917584584e-06
D055009,86.0,1.6535303931383872e-05
D055010,3.0,5.768129278389723e-07
D055013,11.0,2.114980735409565e-06
D055031,131.0,2.5187497848968456e-05
D055034,39.0,7.49856806190664e-06
D055035,14.0,2.6917936632485375e-06
D055036,1.0,1.9227097594632409e-07
D055089,1.0,1.9227097594632409e-07
D055090,1.0,1.9227097594632409e-07
D055092,3.0,5.768129278389723e-07
D055093,1154.0,0.000221880706242058
D055111,8.0,1.5381678075705927e-06
D055112,57.0,1.0959445628940473e-05
D055113,429.0,8.248424868097304e-05
D055154,32.0,6.152671230282371e-06
D055191,8.0,1.5381678075705927e-06
D055331,2.0,3.8454195189264817e-07
D055370,5249.0,0.0010092303527422552
D055371,1690.0,0.00032493794934928774
D055397,840.0,0.00016150761979491225
D055496,9.0,1.7304387835169168e-06
D055499,302.0,5.8065834735789876e-05
D055501,9.0,1.7304387835169168e-06
D055534,84.0,1.6150761979491226e-05
D055535,2.0,3.8454195189264817e-07
D055577,1.0,1.9227097594632409e-07
